id,text,score
267598,Close up of a clock tower on top of a large brick building.,2.0
491526,A double decker bus drives down the city street.,2.0
192171,A giraffe walking across a grass covered field.,2.0
24195,a green bus is sitting by a curb,2.0
366499,"A pizza with ham, tomatoes and cheese on a table.",2.0
347319,Yachts and motor boats lined up in a calm marina,2.0
391915,A bedroom with joined beds in a lodge or hotel.,2.0
438682,Sheep graze in a field with mountains in the background.,2.0
166557,An orange on the tree surrounded by leaves.,2.0
345944,Boats are parked in a bright blue watered marina.,2.0
298182,An orange bicycle stands out in a black and white photograph.,2.0
171500,Commercial logging transport truck on dirt road near forest.,2.0
145921,Airplanes lineup at the airport ready to go on their next flight.,2.0
524014,Two zebras stand together in a large grassy field,2.0
